Hour,nat_demand,no
4,1064.8362,7756
5,1055.3363,7757
6,1086.4657,7758
7,1093.4053,7759
8,1216.1491,7760
9,1379.5021,7761
10,1479.9107,7762
11,1560.2127,7763
12,1595.0113,7764
13,1613.2473,7765
14,1628.0151,7766
15,1630.471,7767
16,1565.9849,7768
17,1477.7564,7769
18,1398.1363,7770
19,1452.9423,7771
20,1397.0175,7772
21,1306.0267,7773
22,1330.5287,7774
23,1262.6012,7775
24,1182.7144,7776
1,1126.9467,7777
2,1092.7876,7778
3,1049.2602,7779
4,1032.2283,7780
5,1023.1521,7781
6,1055.9497,7782
7,1066.2579,7783
8,1207.2365,7784
9,1381.4059,7785
10,1473.8399,7786
11,1544.0296,7787
12,1598.7668,7788
13,1605.0589,7789
14,1625.8256,7790
15,1628.4104,7791
16,1588.9832,7792
17,1494.0533,7793
18,1417.4799,7794
19,1462.0687,7795
20,1460.8295,7796
21,1433.246,7797
22,1378.8981,7798
23,1308.6162,7799
24,1241.5753,7800
1,1167.3898,7801
2,1129.1828,7802
3,1062.0677,7803
4,1093.2466,7804
5,1072.2584,7805
6,1115.784,7806
7,1128.5623,7807
8,1215.1382,7808
9,1353.5961,7809
10,1414.9269,7810
11,1538.6312,7811
12,1586.0148,7812
13,1578.8867,7813
14,1589.7284,7814
15,1575.2102,7815
16,1498.3466,7816
17,1439.8188,7817
18,1374.9623,7818
19,1432.2567,7819
20,1418.1649,7820
21,1362.1552,7821
22,1293.3149,7822
23,1222.8878,7823
24,1181.6837,7824
1,1131.4397,7825
2,1099.0333,7826
3,1074.9131,7827
4,1050.8241,7828
5,1035.1758,7829
6,1044.12,7830
7,903.1036,7831
8,1077.4418,7832
9,1239.2072,7833
10,1349.8989,7834
11,1417.0276,7835
12,1459.9132,7836
13,1436.4262,7837
14,1416.9536,7838
15,1427.4013,7839
16,1368.6255,7840
17,1331.9505,7841
18,1298.1124,7842
19,1360.6678,7843
20,1344.1422,7844
21,1327.0019,7845
22,1293.8798,7846
23,1233.9955,7847
24,1179.7393,7848
1,1120.2144,7849
2,1084.6559,7850
3,1072.5187,7851
4,1050.1608,7852
5,1033.0023,7853
6,1026.9897,7854
7,985.8323,7855
8,1011.6957,7856
9,1049.5204,7857
10,1111.1906,7858
11,1206.4494,7859
12,1259.2958,7860
13,1284.2844,7861
14,1320.4206,7862
15,1299.0111,7863
16,1238.882,7864
17,1261.1991,7865
18,1255.0344,7866
19,1335.7775,7867
20,1352.0347,7868
21,1330.2284,7869
22,1274.0065,7870
23,1229.5347,7871
24,1173.297,7872
1,1115.7406,7873
2,1072.9483,7874
3,1032.0278,7875
4,997.3776,7876
5,987.0292,7877
6,1017.8114,7878
7,1011.6387,7879
8,1193.832,7880
9,1373.8279,7881
10,1460.0137,7882
11,1537.3199,7883
12,1576.2792,7884
13,1564.468,7885
14,1580.6014,7886
15,1580.4589,7887
16,1548.07,7888
17,1488.3761,7889
18,1360.7925,7890
19,1444.1398,7891
20,1407.1151,7892
21,1364.3471,7893
22,1332.5641,7894
23,1258.1632,7895
24,1188.4203,7896
1,1121.1358,7897
2,1081.1705,7898
3,1045.014,7899
4,1029.5774,7900
5,1024.3177,7901
6,1047.2921,7902
7,1063.1151,7903
8,1205.9947,7904
9,1377.7744,7905
10,1466.9381,7906
11,1544.0299,7907
12,1587.2066,7908
13,1558.519,7909
14,1595.2098,7910
15,1590.612,7911
16,1561.4918,7912
17,1490.3719,7913
18,1405.1288,7914
19,1436.7005,7915
20,1451.2622,7916
21,1391.7407,7917
22,1359.3733,7918
23,1290.3481,7919
24,1223.1655,7920
1,1163.5336,7921
2,1111.6212,7922
3,1100.0968,7923
4,1080.2985,7924
5,1053.0692,7925
6,1060.3004,7926
7,1037.552,7927
8,1189.2207,7928
9,1387.7762,7929
10,1511.7513,7930
11,1581.5712,7931
12,1624.6518,7932
13,1651.1025,7933
14,1671.653,7934
15,1688.5056,7935
16,1648.9499,7936
17,1551.3071,7937
18,1430.1874,7938
19,1481.3127,7939
20,1457.0847,7940
21,1431.254,7941
22,1384.5257,7942
23,1309.8074,7943
24,1254.092,7944
1,1193.2011,7945
2,1136.4934,7946
3,1112.57,7947
4,1078.4793,7948
5,1074.5507,7949
6,1062.3536,7950
7,1043.1636,7951
8,1071.3659,7952
9,1128.5265,7953
10,1191.7527,7954
11,1259.4364,7955
12,1256.4765,7956
13,1258.8134,7957
14,1252.7569,7958
15,1220.808,7959
16,1196.0063,7960
17,1182.0734,7961
18,1216.0989,7962
19,1262.3051,7963
20,1232.5464,7964
21,1190.3681,7965
22,1206.9375,7966
23,1208.0229,7967
24,1145.0874,7968
1,1080.5473,7969
2,1069.051,7970
3,1046.5804,7971
4,1035.3193,7972
5,998.5755,7973
6,1061.7719,7974
7,1091.9425,7975
8,1134.3816,7976
9,1326.3627,7977
10,1435.4638,7978
11,1501.9291,7979
12,1551.4264,7980
13,1543.9771,7981
14,1593.508,7982
15,1573.0838,7983
16,1545.0096,7984
17,1471.9083,7985
18,1397.6564,7986
19,1464.7584,7987
20,1447.7667,7988
21,1410.6568,7989
22,1364.4758,7990
23,1319.4504,7991
24,1233.9838,7992
1,1173.8732,7993
2,1131.8637,7994
3,1111.2904,7995
4,1025.1378,7996
5,1025.686,7997
6,1051.9346,7998
7,1005.5429,7999
8,1057.6803,8000
9,1258.388,8001
10,1353.8615,8002
11,1421.053,8003
12,1461.7855,8004
13,1437.1746,8005
14,1436.7451,8006
15,1418.0064,8007
16,1401.0041,8008
17,1370.1111,8009
18,1322.3728,8010
19,1410.0256,8011
20,1412.6934,8012
21,1377.3206,8013
22,1324.8958,8014
23,1249.6741,8015
24,1208.6782,8016
1,1180.071,8017
2,1142.1314,8018
3,1097.018,8019
4,1071.9436,8020
5,1049.7786,8021
6,1028.3303,8022
7,991.9152,8023
8,1023.345,8024
9,1100.3949,8025
10,1131.6133,8026
11,1213.1803,8027
12,1252.1486,8028
13,1280.6874,8029
14,1289.1406,8030
15,1281.2091,8031
16,1274.2,8032
17,1282.8736,8033
18,1246.2177,8034
19,1322.2851,8035
20,1341.504,8036
21,1384.1905,8037
22,1369.4594,8038
23,1313.5123,8039
24,1235.6857,8040
1,1180.5583,8041
2,1132.2924,8042
3,1097.81,8043
4,1081.9994,8044
5,1060.1927,8045
6,1105.6257,8046
7,1104.3096,8047
8,1245.256,8048
9,1423.0244,8049
10,1524.64,8050
11,1571.7993,8051
12,1626.3611,8052
13,1620.2205,8053
14,1621.3744,8054
15,1592.5483,8055
16,1578.758,8056
17,1501.7699,8057
18,1402.8604,8058
19,1434.4613,8059
20,1483.3175,8060
21,1464.9201,8061
22,1425.8266,8062
23,1344.6714,8063
24,1250.1942,8064
1,1202.3546,8065
2,1163.3609,8066
3,1139.4568,8067
4,1102.6138,8068
5,1087.4346,8069
6,1128.9194,8070
7,1128.3082,8071
8,1239.5004,8072
9,1410.6305,8073
10,1473.3857,8074
11,1572.566,8075
12,1646.9096,8076
13,1634.9144,8077
14,1683.2439,8078
15,1681.3848,8079
16,1650.5528,8080
17,1553.2013,8081
18,1461.3916,8082
19,1504.3384,8083
20,1507.7581,8084
21,1462.3032,8085
22,1412.2006,8086
23,1354.9909,8087
24,1274.4763,8088
1,1203.3692,8089
2,1160.0406,8090
3,1137.4635,8091
4,1121.7587,8092
5,1114.2265,8093
6,1111.5944,8094
7,1092.5547,8095
8,1220.6801,8096
9,1375.6817,8097
10,1473.732,8098
11,1520.5481,8099
12,1570.4788,8100
13,1537.6786,8101
14,1535.3645,8102
15,1514.0151,8103
16,1493.646,8104
17,1425.5784,8105
18,1334.187,8106
19,1405.7225,8107
20,1396.8208,8108
21,1363.3877,8109
22,1345.3718,8110
23,1261.0875,8111
24,1246.4269,8112
1,1196.5311,8113
2,1158.5325,8114
3,1139.6124,8115
4,1121.1677,8116
5,1111.672,8117
6,1150.4312,8118
7,1165.7527,8119
8,1291.458,8120
9,1453.5797,8121
10,1524.416,8122
11,1581.1124,8123
12,1598.4755,8124
13,1617.9482,8125
14,1641.7579,8126
15,1618.3259,8127
16,1535.5197,8128
17,1477.4852,8129
18,1418.3949,8130
19,1480.5552,8131
20,1478.3863,8132
21,1447.3739,8133
22,1375.5791,8134
23,1328.2389,8135
24,1253.9002,8136
1,1199.9901,8137
2,1145.22,8138
3,1126.9939,8139
4,1110.0343,8140
5,1110.4568,8141
6,1114.1879,8142
7,1101.5898,8143
8,1215.6589,8144
9,1365.8477,8145
10,1460.585,8146
11,1529.0074,8147
12,1609.2536,8148
13,1596.2597,8149
14,1596.0411,8150
15,1531.1468,8151
16,1479.0388,8152
17,1428.9001,8153
18,1387.2241,8154
19,1438.8455,8155
20,1424.4416,8156
21,1383.67,8157
22,1330.6045,8158
23,1287.3613,8159
24,1208.4717,8160
1,1168.9378,8161
2,1144.6491,8162
3,1108.2754,8163
4,1090.9375,8164
5,1084.9406,8165
6,1090.5383,8166
7,1077.8655,8167
8,1139.6117,8168
9,1254.9556,8169
10,1357.6409,8170
11,1375.2763,8171
12,1403.7023,8172
13,1392.0543,8173
14,1390.9791,8174
15,1282.3201,8175
16,1278.6061,8176
17,1250.6983,8177
18,1232.3446,8178
19,1300.4336,8179
20,1313.922,8180
21,1295.7096,8181
22,1262.6813,8182
23,1199.4662,8183
24,1143.2593,8184
1,1111.8653,8185
2,1083.1185,8186
3,1078.7009,8187
4,1062.0729,8188
5,1036.1228,8189
6,1027.9894,8190
7,986.1275,8191
8,1022.977,8192
9,1065.8062,8193
10,1136.7522,8194
11,1200.7506,8195
12,1234.6974,8196
13,1245.8943,8197
14,1252.1042,8198
15,1248.6242,8199
16,1235.0401,8200
17,1205.3833,8201
18,1191.954,8202
19,1275.8064,8203
20,1280.9507,8204
21,1265.6126,8205
22,1244.3158,8206
23,1213.1692,8207
24,1157.0501,8208
1,1119.6345,8209
2,1095.9093,8210
3,1061.0864,8211
4,1055.3292,8212
5,1009.6569,8213
6,1021.0832,8214
7,970.751,8215
8,1033.4355,8216
9,1100.1316,8217
10,1181.2841,8218
11,1240.917,8219
12,1297.142,8220
13,1306.6022,8221
14,1319.7566,8222
15,1330.1526,8223
16,1309.3145,8224
17,1302.8721,8225
18,1286.352,8226
19,1376.1093,8227
20,1381.6429,8228
21,1353.2881,8229
22,1348.1165,8230
23,1283.0212,8231
24,1218.9629,8232
1,1143.9916,8233
2,1100.2111,8234
3,1081.0481,8235
4,1044.3815,8236
5,1033.8613,8237
6,1056.5598,8238
7,1089.2897,8239
8,1238.0288,8240
9,1412.6757,8241
10,1530.3315,8242
11,1633.9145,8243
12,1687.1359,8244
13,1674.3668,8245
14,1704.8151,8246
15,1683.7974,8247
16,1628.8445,8248
17,1536.2561,8249
18,1449.4523,8250
19,1508.1451,8251
20,1498.5985,8252
21,1464.2721,8253
22,1413.0347,8254
23,1319.9245,8255
24,1249.2565,8256
1,1202.0896,8257
2,1147.6059,8258
3,1124.1458,8259
4,1095.0971,8260
5,1081.5176,8261
6,1112.5421,8262
7,1139.6495,8263
8,1232.6576,8264
9,1385.9117,8265
10,1482.8569,8266
11,1549.6001,8267
12,1572.0704,8268
13,1607.9304,8269
14,1593.6995,8270
15,1565.1853,8271
16,1542.4748,8272
17,1468.532,8273
18,1399.8914,8274
19,1484.6565,8275
20,1474.8301,8276
21,1427.6525,8277
22,1382.1888,8278
23,1311.1384,8279
24,1229.5704,8280
1,1184.6941,8281
2,1123.6982,8282
3,1091.793,8283
4,1071.7744,8284
5,1064.6449,8285
6,1094.9863,8286
7,1122.2718,8287
8,1222.889,8288
9,1411.1392,8289
10,1509.8606,8290
11,1591.7621,8291
12,1613.9026,8292
13,1622.9178,8293
14,1564.0232,8294
15,1574.6558,8295
16,1586.5523,8296
17,1538.8756,8297
18,1389.9094,8298
19,1490.313,8299
20,1482.8238,8300
21,1467.415,8301
22,1396.5171,8302
23,1343.8284,8303
24,1214.7614,8304
1,1158.0971,8305
2,1109.9822,8306
3,1077.0385,8307
4,1089.7094,8308
5,1087.3152,8309
6,1088.5886,8310
7,1103.4051,8311
8,1178.9023,8312
9,1358.0453,8313
10,1476.0128,8314
11,1548.4515,8315
12,1577.4689,8316
13,1622.434,8317
14,1629.6025,8318
15,1586.4261,8319
16,1554.9108,8320
17,1475.9601,8321
18,1418.1681,8322
19,1477.8878,8323
20,1470.2867,8324
21,1430.4428,8325
22,1373.1828,8326
23,1293.7615,8327
24,1234.0065,8328
1,1180.3664,8329
2,1125.3972,8330
3,1103.8239,8331
4,1091.2081,8332
5,1080.1259,8333
6,1092.0628,8334
7,1091.1787,8335
8,1149.9546,8336
9,1296.5894,8337
10,1381.0562,8338
11,1454.1655,8339
12,1501.5608,8340
13,1461.4079,8341
14,1455.8582,8342
15,1441.7424,8343
16,1413.9381,8344
17,1378.3775,8345
18,1341.8125,8346
19,1437.0819,8347
20,1448.6338,8348
21,1412.101,8349
22,1363.2026,8350
23,1302.7076,8351
24,1265.5075,8352
1,1210.4136,8353
2,1168.1889,8354
3,1143.235,8355
4,1110.8151,8356
5,1089.3083,8357
6,1082.231,8358
7,1046.2576,8359
8,1064.0896,8360
9,1109.5228,8361
10,1143.1215,8362
11,1208.6914,8363
12,1232.9243,8364
13,1228.5794,8365
14,1228.7953,8366
15,1230.6616,8367
16,1227.8771,8368
17,1217.1572,8369
18,1204.5167,8370
19,1313.5931,8371
20,1335.8075,8372
21,1349.1122,8373
22,1345.5968,8374
23,1315.0964,8375
24,1232.3578,8376
1,1191.0642,8377
2,1151.1735,8378
3,1133.4007,8379
4,1100.932,8380
5,1073.516,8381
6,1094.6423,8382
7,1118.975,8383
8,1249.2137,8384
9,1439.9697,8385
10,1530.9016,8386
11,1588.5516,8387
12,1587.6976,8388
13,1634.1171,8389
14,1660.2861,8390
15,1666.6528,8391
16,1601.298,8392
17,1521.1381,8393
18,1443.368,8394
19,1454.2649,8395
20,1489.0872,8396
21,1453.1837,8397
22,1384.7766,8398
23,1322.9536,8399
24,1279.4207,8400
1,1222.8429,8401
2,1193.3214,8402
3,1150.4187,8403
4,1132.9854,8404
5,1119.1022,8405
6,1134.0761,8406
7,1161.2337,8407
8,1270.7556,8408
9,1441.1678,8409
10,1532.0504,8410
11,1623.2083,8411
12,1655.4779,8412
13,1671.6006,8413
14,1695.6473,8414
15,1721.5157,8415
16,1642.7946,8416
17,1581.3282,8417
18,1500.3372,8418
19,1546.1398,8419
20,1543.5718,8420
21,1515.0931,8421
22,1463.9007,8422
23,1388.8279,8423
24,1340.166,8424
1,1276.9936,8425
2,1224.6558,8426
3,1181.6335,8427
4,1162.0515,8428
5,1145.2121,8429
6,1151.8148,8430
7,1114.7327,8431
8,1156.5203,8432
9,1305.0949,8433
10,1387.0419,8434
11,1452.0559,8435
12,1521.847,8436
13,1527.675,8437
14,1560.6975,8438
15,1541.6756,8439
16,1520.2004,8440
17,1444.256,8441
18,1328.2126,8442
19,1425.1858,8443
20,1461.9046,8444
21,1431.5707,8445
22,1396.9905,8446
23,1336.4359,8447
24,1280.1266,8448
1,1224.3361,8449
2,1185.6027,8450
3,1138.0451,8451
4,1071.0516,8452
5,1055.663,8453
6,1094.0479,8454
7,1101.6043,8455
8,1204.9042,8456
9,1395.1195,8457
10,1503.5183,8458
11,1582.1119,8459
12,1639.171,8460
13,1638.4746,8461
14,1634.113,8462
15,1570.1011,8463
16,1514.476,8464
17,1419.9999,8465
18,1308.9332,8466
19,1448.11,8467
20,1495.2384,8468
21,1485.5771,8469
22,1441.767,8470
23,1387.5419,8471
24,1320.9396,8472
1,1257.0513,8473
2,1221.893,8474
3,1198.0711,8475
4,1174.0962,8476
5,1163.1814,8477
6,1205.0008,8478
7,1198.9958,8479
8,1292.7515,8480
9,1470.255,8481
10,1544.9637,8482
11,1635.1864,8483
12,1680.1176,8484
13,1663.145,8485
14,1669.7269,8486
15,1684.8253,8487
16,1647.9386,8488
17,1600.8942,8489
18,1508.3472,8490
19,1569.5496,8491
20,1564.9291,8492
21,1523.4888,8493
22,1462.266,8494
23,1360.8042,8495
24,1301.1237,8496
1,1218.3928,8497
2,1178.3354,8498
3,1140.479,8499
4,1131.788,8500
5,1158.9518,8501
6,1159.8323,8502
7,1142.6478,8503
8,1186.4207,8504
9,1334.8711,8505
10,1431.9792,8506
11,1531.9572,8507
12,1509.8502,8508
13,1489.6927,8509
14,1452.1489,8510
15,1415.1937,8511
16,1420.2002,8512
17,1359.3821,8513
18,1297.2116,8514
19,1407.2257,8515
20,1407.4573,8516
21,1366.334,8517
22,1298.6399,8518
23,1251.1237,8519
24,1194.9792,8520
1,1138.7216,8521
2,1105.5255,8522
3,1069.9702,8523
4,1039.5141,8524
5,1022.2492,8525
6,1012.4287,8526
7,987.3988,8527
8,974.066,8528
9,1032.7715,8529
10,1085.2236,8530
11,1144.8763,8531
12,1159.9891,8532
13,1144.6213,8533
14,1157.4298,8534
15,1149.1583,8535
16,1150.7879,8536
17,1137.4265,8537
18,1139.5029,8538
19,1237.0618,8539
20,1256.6363,8540
21,1245.3301,8541
22,1216.5976,8542
23,1169.013,8543
24,1119.17,8544
1,1061.1106,8545
2,1023.3324,8546
3,1007.9219,8547
4,979.7978,8548
5,971.3062,8549
6,999.9007,8550
7,1045.157,8551
8,1145.1721,8552
9,1299.2825,8553
10,1383.5121,8554
11,1452.4193,8555
12,1458.8543,8556
13,1457.1989,8557
14,1471.7236,8558
15,1504.6163,8559
16,1510.498,8560
17,1425.9607,8561
18,1305.9452,8562
19,1332.8773,8563
20,1376.8281,8564
21,1372.3076,8565
22,1334.2093,8566
23,1283.0349,8567
24,1197.2044,8568
1,1137.2976,8569
2,1108.0502,8570
3,1071.7714,8571
4,1048.3477,8572
5,1027.4336,8573
6,1050.4297,8574
7,1044.8003,8575
8,1155.5001,8576
9,1265.9806,8577
10,1336.1048,8578
11,1388.8116,8579
12,1412.6186,8580
13,1344.9084,8581
14,1336.5515,8582
15,1315.4919,8583
16,1301.0263,8584
17,1281.5901,8585
18,1250.833,8586
19,1343.2364,8587
20,1369.7489,8588
21,1320.4199,8589
22,1249.634,8590
23,1175.2475,8591
24,1130.7852,8592
1,1077.9015,8593
2,1072.603,8594
3,1051.5814,8595
4,1046.2968,8596
5,1005.2995,8597
6,997.8108,8598
7,973.8024,8599
8,972.9331,8600
9,1018.3969,8601
10,1068.3672,8602
11,1077.7645,8603
12,1115.4241,8604
13,1114.0863,8605
14,1109.9909,8606
15,1127.5896,8607
16,1122.7359,8608
17,1084.0974,8609
18,1078.6033,8610
19,1161.1531,8611
20,1200.3919,8612
21,1214.8642,8613
22,1211.3916,8614
23,1162.7669,8615
24,1135.7564,8616
1,1089.9678,8617
2,1045.2765,8618
3,1010.4834,8619
4,983.9312,8620
5,981.8862,8621
6,979.8532,8622
7,1015.004,8623
8,1103.3949,8624
9,1311.4952,8625
10,1418.7233,8626
11,1487.9653,8627
12,1550.4358,8628
13,1547.7751,8629
14,1581.5954,8630
15,1581.0629,8631
16,1557.9504,8632
17,1465.9784,8633
18,1355.4471,8634
19,1416.268,8635
20,1443.6095,8636
21,1404.8822,8637
22,1352.777,8638
23,1283.3522,8639
24,1199.5308,8640
1,1146.2917,8641
2,1111.7256,8642
3,1080.4769,8643
4,1060.2609,8644
5,1049.4054,8645
6,1052.3103,8646
7,1055.9824,8647
8,1173.8878,8648
9,1332.5572,8649
10,1405.1226,8650
11,1495.6305,8651
12,1525.1609,8652
13,1517.0095,8653
14,1551.5541,8654
15,1539.0074,8655
16,1519.5086,8656
17,1456.3053,8657
18,1351.5685,8658
19,1417.0461,8659
20,1422.7082,8660
21,1390.7534,8661
22,1332.2788,8662
23,1276.8888,8663
24,1217.001,8664
1,1142.3506,8665
2,1097.123,8666
3,1068.3071,8667
4,1030.1844,8668
5,1020.7957,8669
6,1018.9914,8670
7,1007.4644,8671
8,1061.8894,8672
9,1199.5492,8673
10,1306.3318,8674
11,1345.4626,8675
12,1426.687,8676
13,1387.0442,8677
14,1337.7611,8678
15,1315.7645,8679
16,1311.3647,8680
17,1273.0267,8681
18,1262.3068,8682
19,1349.7461,8683
20,1358.7779,8684
21,1324.7103,8685
22,1283.6461,8686
23,1235.318,8687
24,1155.3905,8688
1,1126.2921,8689
2,1103.4983,8690
3,1059.0065,8691
4,1035.0621,8692
5,1014.8554,8693
6,1004.0117,8694
7,974.9598,8695
8,984.3825,8696
9,1048.9568,8697
10,1113.953,8698
11,1193.1917,8699
12,1264.1568,8700
13,1264.5213,8701
14,1256.9306,8702
15,1260.8232,8703
16,1259.7693,8704
17,1239.376,8705
18,1206.8389,8706
19,1275.8609,8707
20,1324.7217,8708
21,1313.5858,8709
22,1299.0572,8710
23,1255.878,8711
24,1192.0195,8712
1,1125.0748,8713
2,1075.6192,8714
3,1063.2154,8715
4,1036.0259,8716
5,1034.8161,8717
6,1043.9666,8718
7,1070.2355,8719
8,1152.6659,8720
9,1323.6998,8721
10,1369.5945,8722
11,1455.2694,8723
12,1498.2216,8724
13,1490.9559,8725
14,1509.7943,8726
15,1508.8906,8727
16,1471.284,8728
17,1388.7395,8729
18,1306.5354,8730
19,1372.3155,8731
20,1384.1848,8732
21,1345.14,8733
22,1309.8852,8734
23,1257.7586,8735
24,1183.7685,8736
1,1144.128,8737
2,1090.5538,8738
3,1061.388,8739
4,1025.73,8740
5,1016.7209,8741
6,1015.7316,8742
7,1049.8719,8743
8,1099.1508,8744
9,1194.5365,8745
10,1241.365,8746
11,1321.3808,8747
12,1343.1807,8748
13,1292.4334,8749
14,1264.0997,8750
15,1272.5977,8751
16,1250.384,8752
17,1223.4536,8753
18,1193.3218,8754
19,1287.3592,8755
20,1301.6065,8756
21,1250.9634,8757
22,1193.6802,8758
23,1130.4575,8759
24,1084.4737,8760
1,1032.263,8761
2,1017.5806,8762
3,1000.2797,8763
4,987.2383,8764
5,970.3667,8765
6,957.6767,8766
7,922.3729,8767
8,924.4692,8768
9,954.3947,8769
10,986.0648,8770
11,989.1948,8771
12,1005.6986,8772
13,1006.6785,8773
14,999.7711,8774
15,1000.8847,8775
16,1002.8859,8776
17,993.8271,8777
18,988.1441,8778
19,1086.8084,8779
20,1126.1699,8780
21,1130.5479,8781
22,1123.8589,8782
23,1072.263,8783
24,1076.9789,8784
1,1021.8683,8785
2,989.2139,8786
3,992.0821,8787
4,931.201,8788
5,922.7832,8789
6,958.1755,8790
7,987.5273,8791
8,1079.2255,8792
9,1237.3843,8793
10,1313.5203,8794
11,1383.2545,8795
12,1423.1525,8796
13,1446.9338,8797
14,1426.6427,8798
15,1432.75,8799
16,1387.9775,8800
17,1317.7584,8801
18,1257.317,8802
19,1308.265,8803
20,1350.8292,8804
21,1286.6903,8805
22,1261.342,8806
23,1193.7009,8807
24,1143.114,8808
1,1075.2017,8809
2,1035.1116,8810
3,996.7045,8811
4,972.5915,8812
5,962.2506,8813
6,968.1705,8814
7,977.3287,8815
8,1086.2521,8816
9,1250.9927,8817
10,1343.0494,8818
11,1430.7716,8819
12,1468.9345,8820
13,1483.663,8821
14,1534.4767,8822
15,1529.2185,8823
16,1469.6202,8824
17,1409.9023,8825
18,1308.1027,8826
19,1348.6345,8827
20,1363.8664,8828
21,1311.9671,8829
22,1269.3826,8830
23,1191.4653,8831
24,1137.0714,8832
1,1069.3249,8833
2,1031.5166,8834
3,1006.8219,8835
4,974.5017,8836
5,967.0756,8837
6,961.8724,8838
7,945.7888,8839
8,980.8308,8840
9,1122.398,8841
10,1224.3461,8842
11,1311.5866,8843
12,1348.0186,8844
13,1339.378,8845
14,1330.5575,8846
15,1336.84,8847
16,1310.6185,8848
17,1281.2916,8849
18,1237.2551,8850
19,1280.6014,8851
20,1326.9846,8852
21,1286.0857,8853
22,1225.848,8854
23,1178.2984,8855
24,1133.0124,8856
1,1085.9276,8857
2,1038.4671,8858
3,1013.5455,8859
4,991.6183,8860
5,966.1103,8861
6,966.7874,8862
7,923.2408,8863
8,936.837,8864
9,983.6561,8865
10,1035.262,8866
11,1085.5312,8867
12,1116.7028,8868
13,1135.8987,8869
14,1129.6253,8870
15,1134.4477,8871
16,1149.1425,8872
17,1120.6145,8873
18,1136.3425,8874
19,1217.6226,8875
20,1254.1394,8876
21,1260.7762,8877
22,1228.5935,8878
23,1188.8061,8879
24,1110.8038,8880
1,1083.9995,8881
2,1040.1826,8882
3,1019.1363,8883
4,1000.4205,8884
5,975.8471,8885
6,1004.3309,8886
7,1030.8288,8887
8,1140.3482,8888
9,1309.5514,8889
10,1400.7622,8890
11,1481.8001,8891
12,1510.4303,8892
13,1532.3679,8893
14,1575.1152,8894
15,1565.9265,8895
16,1536.6601,8896
17,1452.7249,8897
18,1326.1734,8898
19,1344.8182,8899
20,1363.7518,8900
21,1311.887,8901
22,1266.2945,8902
23,1300.0011,8903
24,1239.2769,8904
1,1185.2767,8905
2,1138.8251,8906
3,1099.0663,8907
4,1083.4085,8908
5,1041.0795,8909
6,1054.0482,8910
7,1075.8888,8911
8,1140.4639,8912
9,1305.2228,8913
10,1363.6599,8914
11,1416.3681,8915
12,1444.7368,8916
13,1454.4696,8917
14,1477.4163,8918
15,1505.8477,8919
16,1503.9966,8920
17,1397.0061,8921
18,1289.2237,8922
19,1301.0697,8923
20,1337.5988,8924
21,1293.2193,8925
22,1248.0429,8926
23,1215.7252,8927
24,1140.8741,8928
1,1071.6841,8929
2,1032.7158,8930
3,998.7882,8931
4,968.9272,8932
5,974.2453,8933
6,990.1819,8934
7,999.3375,8935
8,1130.7588,8936
9,1288.6721,8937
10,1363.1098,8938
11,1431.4231,8939
12,1518.6777,8940
13,1492.6365,8941
14,1541.9485,8942
15,1566.5264,8943
16,1553.9315,8944
17,1489.1382,8945
18,1352.6304,8946
19,1345.949,8947
20,1397.6579,8948
21,1343.4902,8949
22,1296.5609,8950
23,1252.0658,8951
24,1180.8597,8952
1,1138.2116,8953
2,1100.3444,8954
3,1081.356,8955
4,1059.5425,8956
5,1039.7556,8957
6,1031.6658,8958
7,999.8348,8959
8,1020.4181,8960
9,1098.111,8961
10,1144.0942,8962
11,1193.7227,8963
12,1242.0241,8964
13,1266.1273,8965
14,1269.7116,8966
15,1274.7444,8967
16,1262.0978,8968
17,1222.3197,8969
18,1188.0593,8970
19,1218.8633,8971
20,1269.9603,8972
21,1279.8903,8973
22,1274.6982,8974
23,1225.8052,8975
24,1210.0695,8976
1,1131.5281,8977
2,1093.7796,8978
3,1061.8127,8979
4,1037.688,8980
5,1038.856,8981
6,1055.3087,8982
7,1082.6026,8983
8,1189.3739,8984
9,1358.5646,8985
10,1441.442,8986
11,1535.9506,8987
12,1561.8585,8988
13,1577.0431,8989
14,1594.8164,8990
15,1605.2256,8991
16,1574.1553,8992
17,1486.8083,8993
18,1348.405,8994
19,1378.5822,8995
20,1422.1301,8996
21,1391.8517,8997
22,1328.3746,8998
23,1295.3931,8999
24,1236.2925,9000
1,1175.9983,9001
2,1142.0389,9002
3,1093.421,9003
4,1067.8764,9004
5,1059.1096,9005
6,1054.0637,9006
7,1049.2645,9007
8,1116.2854,9008
9,1244.8815,9009
10,1337.3807,9010
11,1431.9412,9011
12,1444.1931,9012
13,1411.2386,9013
14,1386.7401,9014
15,1384.5795,9015
16,1362.5339,9016
17,1338.548,9017
18,1292.2322,9018
19,1327.6568,9019
20,1360.332,9020
21,1315.7314,9021
22,1260.4177,9022
23,1219.2241,9023
24,1179.1118,9024
1,1148.3761,9025
2,1116.6489,9026
3,1078.7136,9027
4,1036.5087,9028
5,1028.2537,9029
6,1011.5015,9030
7,988.3955,9031
8,982.9531,9032
9,1038.2769,9033
10,1091.3426,9034
11,1145.6276,9035
12,1210.2646,9036
13,1210.0116,9037
14,1242.1469,9038
15,1250.2065,9039
16,1237.9806,9040
17,1226.7604,9041
18,1220.1112,9042
19,1251.5005,9043
20,1319.2753,9044
